lawId,xmlPath,status,lastTested,notes
334CO0000000033_20160401_428CO0000000103,all_xml/334CO0000000033_20160401_428CO0000000103/334CO0000000033_20160401_428CO0000000103.xml,passed,2026-01-04,100% match verified
334CO0000000041_20250401_507CO0000000168,all_xml/334CO0000000041_20250401_507CO0000000168/334CO0000000041_20250401_507CO0000000168.xml,passed,2026-01-04,100% match verified
334CO0000000051_20010106_412CO0000000309,all_xml/334CO0000000051_20010106_412CO0000000309/334CO0000000051_20010106_412CO0000000309.xml,passed,2026-01-04,100% match verified
334CO0000000108_20010401_413CO0000000124,all_xml/334CO0000000108_20010401_413CO0000000124/334CO0000000108_20010401_413CO0000000124.xml,passed,2026-01-04,100% match verified
334CO0000000147_20250401_506CO0000000002,all_xml/334CO0000000147_20250401_506CO0000000002/334CO0000000147_20250401_506CO0000000002.xml,passed,2026-01-04,100% match verified
334CO0000000158_19590430_000000000000000,all_xml/334CO0000000158_19590430_000000000000000/334CO0000000158_19590430_000000000000000.xml,passed,2026-01-04,100% match verified
334CO0000000163_20160621_428CO0000000238,all_xml/334CO0000000163_20160621_428CO0000000238/334CO0000000163_20160621_428CO0000000238.xml,passed,2026-01-04,100% match verified
334CO0000000183_19590523_000000000000000,all_xml/334CO0000000183_19590523_000000000000000/334CO0000000183_19590523_000000000000000.xml,passed,2026-01-04,100% match verified
334CO0000000184_20251001_507CO0000000253,all_xml/334CO0000000184_20251001_507CO0000000253/334CO0000000184_20251001_507CO0000000253.xml,passed,2026-01-04,100% match verified
334CO0000000184_20260401_507CO0000000258,all_xml/334CO0000000184_20260401_507CO0000000258/334CO0000000184_20260401_507CO0000000258.xml,passed,2026-01-04,100% match verified
334CO0000000184_20260401_507CO0000000355,all_xml/334CO0000000184_20260401_507CO0000000355/334CO0000000184_20260401_507CO0000000355.xml,passed,2026-01-04,100% match verified
334CO0000000188_19670317_342CO0000000037,all_xml/334CO0000000188_19670317_342CO0000000037/334CO0000000188_19670317_342CO0000000037.xml,passed,2026-01-04,100% match verified
334CO0000000199_20010106_412CO0000000304,all_xml/334CO0000000199_20010106_412CO0000000304/334CO0000000199_20010106_412CO0000000304.xml,passed,2026-01-04,100% match verified
334CO0000000240_20230401_505CO0000000068,all_xml/334CO0000000240_20230401_505CO0000000068/334CO0000000240_20230401_505CO0000000068.xml,passed,2026-01-04,100% match verified
334CO0000000242_20160401_427CO0000000030,all_xml/334CO0000000242_20160401_427CO0000000030/334CO0000000242_20160401_427CO0000000030.xml,passed,2026-01-04,100% match verified
334CO0000000266_19620929_337CO0000000391,all_xml/334CO0000000266_19620929_337CO0000000391/334CO0000000266_19620929_337CO0000000391.xml,passed,2026-01-04,100% match verified
334CO0000000269_20140530_426CO0000000195,all_xml/334CO0000000269_20140530_426CO0000000195/334CO0000000269_20140530_426CO0000000195.xml,passed,2026-01-04,100% match verified
334CO0000000306_20250515_507CO0000000191,all_xml/334CO0000000306_20250515_507CO0000000191/334CO0000000306_20250515_507CO0000000191.xml,passed,2026-01-04,100% match verified
334CO0000000320_20201201_502CO0000000323,all_xml/334CO0000000320_20201201_502CO0000000323/334CO0000000320_20201201_502CO0000000323.xml,passed,2026-01-04,100% match verified
334CO0000000329_20250101_506CO0000000150,all_xml/334CO0000000329_20250101_506CO0000000150/334CO0000000329_20250101_506CO0000000150.xml,passed,2026-01-04,100% match verified
334CO0000000329_20260521_506CO0000000150,all_xml/334CO0000000329_20260521_506CO0000000150/334CO0000000329_20260521_506CO0000000150.xml,passed,2026-01-04,100% match verified
334CO0000000329_20260525_507CO0000000244,all_xml/334CO0000000329_20260525_507CO0000000244/334CO0000000329_20260525_507CO0000000244.xml,passed,2026-01-04,100% match verified
334CO0000000334_20190918_501CO0000000074,all_xml/334CO0000000334_20190918_501CO0000000074/334CO0000000334_20190918_501CO0000000074.xml,passed,2026-01-04,100% match verified
334M50000002048_20010106_412M50000002088,all_xml/334M50000002048_20010106_412M50000002088/334M50000002048_20010106_412M50000002088.xml,passed,2026-01-04,100% match verified
334M50000002055_20251001_507M60000008095,all_xml/334M50000002055_20251001_507M60000008095/334M50000002055_20251001_507M60000008095.xml,passed,2026-01-04,100% match verified
334M50000002058_20190507_501M60000800001,all_xml/334M50000002058_20190507_501M60000800001/334M50000002058_20190507_501M60000800001.xml,passed,2026-01-04,100% match verified
334M50000002062_20250324_507M60002000005,all_xml/334M50000002062_20250324_507M60002000005/334M50000002062_20250324_507M60002000005.xml,passed,2026-01-04,100% match verified
334M50000010002_20251201_507M60000010055,all_xml/334M50000010002_20251201_507M60000010055/334M50000010002_20251201_507M60000010055.xml,passed,2026-01-04,100% match verified
334M50000040005_20210101_502M60000040077,all_xml/334M50000040005_20210101_502M60000040077/334M50000040005_20210101_502M60000040077.xml,passed,2026-01-04,100% match verified
334M50000040007_20010106_412M50000040069,all_xml/334M50000040007_20010106_412M50000040069/334M50000040007_20010106_412M50000040069.xml,passed,2026-01-04,100% match verified
334M50000040009_20010106_412M50000040069,all_xml/334M50000040009_20010106_412M50000040069/334M50000040009_20010106_412M50000040069.xml,passed,2026-01-04,100% match verified
334M50000040010_20250401_507M60000040008,all_xml/334M50000040010_20250401_507M60000040008/334M50000040010_20250401_507M60000040008.xml,passed,2026-01-04,100% match verified
334M50000040043_19840921_359M50000040036,all_xml/334M50000040043_19840921_359M50000040036/334M50000040043_19840921_359M50000040036.xml,passed,2026-01-04,100% match verified
334M50000040044_19590530_000000000000000,all_xml/334M50000040044_19590530_000000000000000/334M50000040044_19590530_000000000000000.xml,passed,2026-01-04,100% match verified
334M50000040059_19621001_337M50000040053,all_xml/334M50000040059_19621001_337M50000040053/334M50000040059_19621001_337M50000040053.xml,passed,2026-01-04,100% match verified
334M50000042001_20190701_501M60000048001,all_xml/334M50000042001_20190701_501M60000048001/334M50000042001_20190701_501M60000048001.xml,passed,2026-01-04,100% match verified
334M50000080021_20240401_506M60000080010,all_xml/334M50000080021_20240401_506M60000080010/334M50000080021_20240401_506M60000080010.xml,passed,2026-01-04,100% match verified
334M50000100005_20240401_506M60000100037,all_xml/334M50000100005_20240401_506M60000100037/334M50000100005_20240401_506M60000100037.xml,passed,2026-01-04,100% match verified
334M50000100013_20201228_502M60001000031,all_xml/334M50000100013_20201228_502M60001000031/334M50000100013_20201228_502M60001000031.xml,passed,2026-01-04,100% match verified
334M50000100017_20240527_506M60000100086,all_xml/334M50000100017_20240527_506M60000100086/334M50000100017_20240527_506M60000100086.xml,passed,2026-01-04,100% match verified
334M50000800035_20081001_420M60000800077,all_xml/334M50000800035_20081001_420M60000800077/334M50000800035_20081001_420M60000800077.xml,passed,2026-01-04,100% match verified
334M50000800046_20240401_506M60000800026,all_xml/334M50000800046_20240401_506M60000800026/334M50000800046_20240401_506M60000800026.xml,passed,2026-01-04,100% match verified
334M50000800047_20240401_506M60000800026,all_xml/334M50000800047_20240401_506M60000800026/334M50000800047_20240401_506M60000800026.xml,passed,2026-01-04,100% match verified
334M50000800053_20031001_415M60000800109,all_xml/334M50000800053_20031001_415M60000800109/334M50000800053_20031001_415M60000800109.xml,passed,2026-01-04,100% match verified
334M50002000016_20240331_505M60000100164,all_xml/334M50002000016_20240331_505M60000100164/334M50002000016_20240331_505M60000100164.xml,passed,2026-01-04,100% match verified
334M50002000023_20231201_505M60000100128,all_xml/334M50002000023_20231201_505M60000100128/334M50002000023_20231201_505M60000100128.xml,passed,2026-01-04,100% match verified
334M50010000022_19780705_353M50010000049,all_xml/334M50010000022_19780705_353M50010000049/334M50010000022_19780705_353M50010000049.xml,passed,2026-01-04,100% match verified
334M50010000038_20190325_431M60000200019,all_xml/334M50010000038_20190325_431M60000200019/334M50010000038_20190325_431M60000200019.xml,passed,2026-01-04,100% match verified
334M50010540001_20050307_417M60000740001,all_xml/334M50010540001_20050307_417M60000740001/334M50010540001_20050307_417M60000740001.xml,passed,2026-01-04,100% match verified
334M50400000002_20190401_431M60400000005,all_xml/334M50400000002_20190401_431M60400000005/334M50400000002_20190401_431M60400000005.xml,passed,2026-01-04,100% match verified
335AC0000000023_19700416_345AC0000000021,all_xml/335AC0000000023_19700416_345AC0000000021/335AC0000000023_19700416_345AC0000000021.xml,passed,2026-01-04,100% match verified
335AC0000000030_20200401_429AC0000000045,all_xml/335AC0000000030_20200401_429AC0000000045/335AC0000000030_20200401_429AC0000000045.xml,passed,2026-01-04,100% match verified
335AC0000000036_20250601_504AC0000000068,all_xml/335AC0000000036_20250601_504AC0000000068/335AC0000000036_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
335AC0000000036_21171230_428AC0000000108,all_xml/335AC0000000036_21171230_428AC0000000108/335AC0000000036_21171230_428AC0000000108.xml,passed,2026-01-04,100% match verified
335AC0000000036_21171231_428AC0000000108,all_xml/335AC0000000036_21171231_428AC0000000108/335AC0000000036_21171231_428AC0000000108.xml,passed,2026-01-04,100% match verified
335AC0000000037_20251001_504AC0000000104,all_xml/335AC0000000037_20251001_504AC0000000104/335AC0000000037_20251001_504AC0000000104.xml,passed,2026-01-04,100% match verified
335AC0000000049_20050101_416AC0000000076,all_xml/335AC0000000049_20050101_416AC0000000076/335AC0000000049_20050101_416AC0000000076.xml,passed,2026-01-04,100% match verified
335AC0000000084_20250601_504AC0000000068,all_xml/335AC0000000084_20250601_504AC0000000068/335AC0000000084_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
335AC0000000089_20250601_504AC0000000068,all_xml/335AC0000000089_20250601_504AC0000000068/335AC0000000089_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
335AC0000000100_19951001_407AC0000000062,all_xml/335AC0000000100_19951001_407AC0000000062/335AC0000000100_19951001_407AC0000000062.xml,passed,2026-01-04,100% match verified
335AC0000000105_20250601_504AC0000000068,all_xml/335AC0000000105_20250601_504AC0000000068/335AC0000000105_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
335AC0000000105_20260401_506AC0000000034,all_xml/335AC0000000105_20260401_506AC0000000034/335AC0000000105_20260401_506AC0000000034.xml,passed,2026-01-04,100% match verified
335AC0000000105_20260521_505AC0000000063,all_xml/335AC0000000105_20260521_505AC0000000063/335AC0000000105_20260521_505AC0000000063.xml,passed,2026-01-04,100% match verified
335AC0000000105_20260614_506AC0000000059,all_xml/335AC0000000105_20260614_506AC0000000059/335AC0000000105_20260614_506AC0000000059.xml,passed,2026-01-04,100% match verified
335AC0000000123_20251001_504AC0000000104,all_xml/335AC0000000123_20251001_504AC0000000104/335AC0000000123_20251001_504AC0000000104.xml,passed,2026-01-04,100% match verified
335AC0000000123_20261210_507AC0000000063,all_xml/335AC0000000123_20261210_507AC0000000063/335AC0000000123_20261210_507AC0000000063.xml,passed,2026-01-04,100% match verified
335AC0000000139_20250601_504AC0000000068,all_xml/335AC0000000139_20250601_504AC0000000068/335AC0000000139_20250601_504AC0000000068.xml,passed,2026-01-04,100% match verified
335AC0000000145_20251120_507AC0000000037,all_xml/335AC0000000145_20251120_507AC0000000037/335AC0000000145_20251120_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000145_20260501_507AC0000000037,all_xml/335AC0000000145_20260501_507AC0000000037/335AC0000000145_20260501_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000145_20260521_504AC0000000048,all_xml/335AC0000000145_20260521_504AC0000000048/335AC0000000145_20260521_504AC0000000048.xml,passed,2026-01-04,100% match verified
335AC0000000145_20260521_505AC0000000063,all_xml/335AC0000000145_20260521_505AC0000000063/335AC0000000145_20260521_505AC0000000063.xml,passed,2026-01-04,100% match verified
335AC0000000145_20270520_507AC0000000037,all_xml/335AC0000000145_20270520_507AC0000000037/335AC0000000145_20270520_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000145_20280520_507AC0000000037,all_xml/335AC0000000145_20280520_507AC0000000037/335AC0000000145_20280520_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000146_20251120_507AC0000000037,all_xml/335AC0000000146_20251120_507AC0000000037/335AC0000000146_20251120_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000146_20260521_505AC0000000063,all_xml/335AC0000000146_20260521_505AC0000000063/335AC0000000146_20260521_505AC0000000063.xml,passed,2026-01-04,100% match verified
335AC0000000146_20270520_507AC0000000037,all_xml/335AC0000000146_20270520_507AC0000000037/335AC0000000146_20270520_507AC0000000037.xml,passed,2026-01-04,100% match verified
335AC0000000153_20250418_507AC0000000024,all_xml/335AC0000000153_20250418_507AC0000000024/335AC0000000153_20250418_507AC0000000024.xml,passed,2026-01-04,100% match verified
335CO0000000004_19600128_000000000000000,all_xml/335CO0000000004_19600128_000000000000000/335CO0000000004_19600128_000000000000000.xml,passed,2026-01-04,100% match verified
335CO0000000006_19610901_336CO0000000301,all_xml/335CO0000000006_19610901_336CO0000000301/335CO0000000006_19610901_336CO0000000301.xml,passed,2026-01-04,100% match verified
335CO0000000016_20250401_507CO0000000019,all_xml/335CO0000000016_20250401_507CO0000000019/335CO0000000016_20250401_507CO0000000019.xml,passed,2026-01-04,100% match verified
335CO0000000016_20260501_507CO0000000362,all_xml/335CO0000000016_20260501_507CO0000000362/335CO0000000016_20260501_507CO0000000362.xml,passed,2026-01-04,100% match verified
335CO0000000017_20220401_503CO0000000344,all_xml/335CO0000000017_20220401_503CO0000000344/335CO0000000017_20220401_503CO0000000344.xml,passed,2026-01-04,100% match verified
335CO0000000018_20220401_503CO0000000344,all_xml/335CO0000000018_20220401_503CO0000000344/335CO0000000018_20220401_503CO0000000344.xml,passed,2026-01-04,100% match verified
335CO0000000019_20240401_505CO0000000338,all_xml/335CO0000000019_20240401_505CO0000000338/335CO0000000019_20240401_505CO0000000338.xml,passed,2026-01-04,100% match verified
335CO0000000020_20240401_505CO0000000338,all_xml/335CO0000000020_20240401_505CO0000000338/335CO0000000020_20240401_505CO0000000338.xml,passed,2026-01-04,100% match verified
335CO0000000039_20251218_507CO0000000279,all_xml/335CO0000000039_20251218_507CO0000000279/335CO0000000039_20251218_507CO0000000279.xml,passed,2026-01-04,100% match verified
335CO0000000039_20260401_507CO0000000234,all_xml/335CO0000000039_20260401_507CO0000000234/335CO0000000039_20260401_507CO0000000234.xml,passed,2026-01-04,100% match verified
335CO0000000040_20160401_428CO0000000018,all_xml/335CO0000000040_20160401_428CO0000000018/335CO0000000040_20160401_428CO0000000018.xml,passed,2026-01-04,100% match verified
335CO0000000040_20260401_507CO0000000234,all_xml/335CO0000000040_20260401_507CO0000000234/335CO0000000040_20260401_507CO0000000234.xml,passed,2026-01-04,100% match verified
335CO0000000041_20250627_507CO0000000234,all_xml/335CO0000000041_20250627_507CO0000000234/335CO0000000041_20250627_507CO0000000234.xml,passed,2026-01-04,100% match verified
335CO0000000041_20260401_507CO0000000234,all_xml/335CO0000000041_20260401_507CO0000000234/335CO0000000041_20260401_507CO0000000234.xml,passed,2026-01-04,100% match verified
335CO0000000042_20240101_505CO0000000338,all_xml/335CO0000000042_20240101_505CO0000000338/335CO0000000042_20240101_505CO0000000338.xml,passed,2026-01-04,100% match verified
