path,status,error,timestamp
all_xml\344AC0000000046_20280613_505AC0000000053\344AC0000000046_20280613_505AC0000000053.xml,success,,2026-01-18T07:59:12.616Z
all_xml\344AC0000000049_20250601_504AC0000000068\344AC0000000049_20250601_504AC0000000068.xml,success,,2026-01-18T07:59:16.355Z
all_xml\344AC0000000052_20170401_428AC0000000047\344AC0000000052_20170401_428AC0000000047.xml,success,,2026-01-18T07:59:19.795Z
all_xml\344AC0000000057_20250601_504AC0000000068\344AC0000000057_20250601_504AC0000000068.xml,success,,2026-01-18T07:59:22.494Z
all_xml\344AC0000000058_20250601_504AC0000000068\344AC0000000058_20250601_504AC0000000068.xml,success,,2026-01-18T07:59:25.528Z
all_xml\344AC0000000064_20250601_504AC0000000068\344AC0000000064_20250601_504AC0000000068.xml,success,,2026-01-18T07:59:28.516Z
all_xml\344AC0000000079_20240401_506AC0000000006\344AC0000000079_20240401_506AC0000000006.xml,success,,2026-01-18T07:59:32.247Z
all_xml\344AC0000000079_20270401_507AC0000000087\344AC0000000079_20270401_507AC0000000087.xml,success,,2026-01-18T07:59:37.812Z
all_xml\344AC0000000080_19850712_360AC0000000090\344AC0000000080_19850712_360AC0000000090.xml,success,,2026-01-18T08:05:08.996Z
all_xml\344AC0000000084_20251001_506AC0000000026\344AC0000000084_20251001_506AC0000000026.xml,success,,2026-01-18T08:05:20.980Z
all_xml\344AC0000000085_20250601_504AC0000000068\344AC0000000085_20250601_504AC0000000068.xml,success,,2026-01-18T08:05:23.260Z
all_xml\344AC0000000094_20031001_414AC0000000157\344AC0000000094_20031001_414AC0000000157.xml,success,,2026-01-18T08:05:25.761Z
all_xml\344CO0000000011_20000401_411CO0000000352\344CO0000000011_20000401_411CO0000000352.xml,success,,2026-01-18T08:05:28.027Z
all_xml\344CO0000000088_20090401_421CO0000000100\344CO0000000088_20090401_421CO0000000100.xml,success,,2026-01-18T08:05:30.141Z
all_xml\344CO0000000121_20250401_507CO0000000149\344CO0000000121_20250401_507CO0000000149.xml,success,,2026-01-18T08:05:32.313Z
all_xml\344CO0000000158_20250701_507CO0000000205\344CO0000000158_20250701_507CO0000000205.xml,success,,2026-01-18T08:05:34.597Z
all_xml\344CO0000000180_20250701_507CO0000000216\344CO0000000180_20250701_507CO0000000216.xml,success,,2026-01-18T08:05:36.833Z
all_xml\344CO0000000195_19981201_410CO0000000369\344CO0000000195_19981201_410CO0000000369.xml,success,,2026-01-18T08:05:39.252Z
all_xml\344CO0000000206_20240401_505CO0000000304\344CO0000000206_20240401_505CO0000000304.xml,success,,2026-01-18T08:05:41.583Z
all_xml\344CO0000000209_20201201_502CO0000000217\344CO0000000209_20201201_502CO0000000217.xml,success,,2026-01-18T08:05:44.088Z
all_xml\344CO0000000232_20250601_507CO0000000193\344CO0000000232_20250601_507CO0000000193.xml,success,,2026-01-18T08:05:46.470Z
all_xml\344CO0000000232_20260521_506CO0000000150\344CO0000000232_20260521_506CO0000000150.xml,success,,2026-01-18T08:05:48.791Z
all_xml\344CO0000000254_20250401_507CO0000000139\344CO0000000254_20250401_507CO0000000139.xml,success,,2026-01-18T08:05:51.075Z
all_xml\344CO0000000258_20240401_505CO0000000370\344CO0000000258_20240401_505CO0000000370.xml,success,,2026-01-18T08:05:53.375Z
all_xml\344CO0000000286_20110701_423CO0000000203\344CO0000000286_20110701_423CO0000000203.xml,success,,2026-01-18T08:05:55.752Z
all_xml\344CO0000000316_19691226_000000000000000\344CO0000000316_19691226_000000000000000.xml,success,,2026-01-18T08:05:58.130Z
all_xml\344CO0000000317_20230401_505CO0000000068\344CO0000000317_20230401_505CO0000000068.xml,success,,2026-01-18T08:06:00.648Z
all_xml\344M50000002045_20250401_507M60002000010\344M50000002045_20250401_507M60002000010.xml,success,,2026-01-18T08:06:02.946Z
all_xml\344M50000002051_19691216_000000000000000\344M50000002051_19691216_000000000000000.xml,success,,2026-01-18T08:06:05.287Z
all_xml\344M50000020007_20250610_507M60000020013\344M50000020007_20250610_507M60000020013.xml,success,,2026-01-18T08:06:07.892Z
all_xml\344M50000020008_20250409_507M60000020009\344M50000020008_20250409_507M60000020009.xml,success,,2026-01-18T08:06:10.456Z
all_xml\344M50000040016_20230401_505M60000040031\344M50000040016_20230401_505M60000040031.xml,success,,2026-01-18T08:06:12.860Z
all_xml\344M50000040036_20250401_507M60000040034\344M50000040036_20250401_507M60000040034.xml,success,,2026-01-18T08:06:15.305Z
all_xml\344M50000040039_20241215_505M60000040057\344M50000040039_20241215_505M60000040057.xml,success,,2026-01-18T08:06:17.698Z
all_xml\344M50000040050_20240401_506M60000040033\344M50000040050_20240401_506M60000040033.xml,success,,2026-01-18T08:06:20.035Z
all_xml\344M50000048001_20250624_507M60000048002\344M50000048001_20250624_507M60000048002.xml,success,,2026-01-18T08:06:22.844Z
all_xml\344M50000048001_20260101_506M60000048005\344M50000048001_20260101_506M60000048005.xml,success,,2026-01-18T08:06:25.382Z
all_xml\344M50000048001_20260101_506M60000048007\344M50000048001_20260101_506M60000048007.xml,success,,2026-01-18T08:06:28.246Z
all_xml\344M50000400025_20250601_507M60000400044\344M50000400025_20250601_507M60000400044.xml,success,,2026-01-18T08:06:30.596Z
all_xml\344M50000400030_20010401_413M60000400122\344M50000400030_20010401_413M60000400122.xml,success,,2026-01-18T08:06:33.203Z
all_xml\344M50000800001_19690401_000000000000000\344M50000800001_19690401_000000000000000.xml,success,,2026-01-18T08:06:35.529Z
all_xml\344M50002000024_20250601_507M60000100062\344M50002000024_20250601_507M60000100062.xml,success,,2026-01-18T08:06:38.348Z
all_xml\344M50002000024_20270101_506M60000100117\344M50002000024_20270101_506M60000100117.xml,success,,2026-01-18T08:06:41.177Z
all_xml\344M50004000048_20241101_506M60000800096\344M50004000048_20241101_506M60000800096.xml,success,,2026-01-18T08:06:43.689Z
all_xml\344M50004000049_20250601_507M60000800060\344M50004000049_20250601_507M60000800060.xml,success,,2026-01-18T08:06:46.062Z
all_xml\344M50004000054_20240401_506M60000800006\344M50004000054_20240401_506M60000800006.xml,success,,2026-01-18T08:06:48.394Z
all_xml\344M50004000055_20210101_502M60000800098\344M50004000055_20210101_502M60000800098.xml,success,,2026-01-18T08:06:50.630Z
all_xml\344M50004000056_20060201_418M60000800003\344M50004000056_20060201_418M60000800003.xml,success,,2026-01-18T08:06:52.826Z
all_xml\344M50004840001_20201211_502M60000840002\344M50004840001_20201211_502M60000840002.xml,success,,2026-01-18T08:06:55.152Z
all_xml\344M50010000039_20231019_505M60000200053\344M50010000039_20231019_505M60000200053.xml,success,,2026-01-18T08:06:57.373Z
all_xml\344M50010000045_20250728_507M60000200032\344M50010000045_20250728_507M60000200032.xml,success,,2026-01-18T08:06:59.827Z
all_xml\344M50400000004_20250401_507M60400000004\344M50400000004_20250401_507M60400000004.xml,success,,2026-01-18T08:07:02.088Z
all_xml\344M50400000005_20240913_506M60400000012\344M50400000005_20240913_506M60400000012.xml,success,,2026-01-18T08:07:04.246Z
all_xml\344RJNJ09008000_20251201_507RJNJ09008096\344RJNJ09008000_20251201_507RJNJ09008096.xml,success,,2026-01-18T08:07:07.133Z
all_xml\345AC0000000007_20190401_431AC0000000009\345AC0000000007_20190401_431AC0000000009.xml,success,,2026-01-18T08:07:09.486Z
all_xml\345AC0000000013_19700401_000000000000000\345AC0000000013_19700401_000000000000000.xml,success,,2026-01-18T08:07:11.717Z
all_xml\345AC0000000033_19820511_357AC0000000044\345AC0000000033_19820511_357AC0000000044.xml,success,,2026-01-18T08:07:13.995Z
all_xml\345AC0000000048_20251001_507AC0000000027\345AC0000000048_20251001_507AC0000000027.xml,success,,2026-01-18T08:07:16.448Z
all_xml\345AC0000000048_20260401_505AC0000000033\345AC0000000048_20260401_505AC0000000033.xml,success,,2026-01-18T08:07:18.822Z
all_xml\345AC0000000048_20260521_504AC0000000048\345AC0000000048_20260521_504AC0000000048.xml,success,,2026-01-18T08:07:21.224Z
all_xml\345AC0000000048_20260521_505AC0000000053\345AC0000000048_20260521_505AC0000000053.xml,success,,2026-01-18T08:07:23.583Z
all_xml\345AC0000000048_20280613_505AC0000000053\345AC0000000048_20280613_505AC0000000053.xml,success,,2026-01-18T08:07:26.003Z
all_xml\345AC0000000060_20250601_504AC0000000068\345AC0000000060_20250601_504AC0000000068.xml,success,,2026-01-18T08:07:28.487Z
all_xml\345AC0000000068_20250601_504AC0000000068\345AC0000000068_20250601_504AC0000000068.xml,success,,2026-01-18T08:07:31.021Z
all_xml\345AC0000000075_20250601_504AC0000000068\345AC0000000075_20250601_504AC0000000068.xml,success,,2026-01-18T08:07:33.879Z
all_xml\345AC0000000077_20170401_429AC0000000004\345AC0000000077_20170401_429AC0000000004.xml,success,,2026-01-18T08:07:36.097Z
all_xml\345AC0000000082_20130614_425AC0000000044\345AC0000000082_20130614_425AC0000000044.xml,success,,2026-01-18T08:07:38.406Z
all_xml\345AC0000000089_20170401_428AC0000000044\345AC0000000089_20170401_428AC0000000044.xml,success,,2026-01-18T08:07:40.684Z
all_xml\345AC0000000090_20250804_507AC0000000030\345AC0000000090_20250804_507AC0000000030.xml,success,,2026-01-18T08:07:42.999Z
all_xml\345AC0000000090_20261122_507AC0000000043\345AC0000000090_20261122_507AC0000000043.xml,success,,2026-01-18T08:07:45.227Z
all_xml\345AC0000000098_20250601_504AC0000000068\345AC0000000098_20250601_504AC0000000068.xml,success,,2026-01-18T08:07:47.498Z
all_xml\345AC0000000098_20260513_507AC0000000032\345AC0000000098_20260513_507AC0000000032.xml,success,,2026-01-18T08:07:49.665Z
all_xml\345AC0000000106_20010106_411AC0000000160\345AC0000000106_20010106_411AC0000000160.xml,success,,2026-01-18T08:07:52.045Z
all_xml\345AC0000000108_20250601_504AC0000000068\345AC0000000108_20250601_504AC0000000068.xml,success,,2026-01-18T08:07:54.803Z
all_xml\345AC0000000108_20260521_504AC0000000048\345AC0000000108_20260521_504AC0000000048.xml,success,,2026-01-18T08:07:57.413Z
all_xml\345AC0000000110_20230616_505AC0000000058\345AC0000000110_20230616_505AC0000000058.xml,success,,2026-01-18T08:07:59.848Z
all_xml\345AC0000000112_19700601_000000000000000\345AC0000000112_19700601_000000000000000.xml,success,,2026-01-18T08:08:02.461Z
all_xml\345AC0000000115_20230614_505AC0000000053\345AC0000000115_20230614_505AC0000000053.xml,success,,2026-01-18T08:08:05.175Z
all_xml\345AC0000000115_20260521_504AC0000000048\345AC0000000115_20260521_504AC0000000048.xml,success,,2026-01-18T08:08:08.205Z
all_xml\345AC0000000115_20280613_505AC0000000053\345AC0000000115_20280613_505AC0000000053.xml,success,,2026-01-18T08:08:10.986Z
all_xml\345AC0000000117_20230401_503AC0000000061\345AC0000000117_20230401_503AC0000000061.xml,success,,2026-01-18T08:08:13.557Z
all_xml\345AC0000000133_20110830_423AC0000000105\345AC0000000133_20110830_423AC0000000105.xml,success,,2026-01-18T08:08:16.211Z
all_xml\345AC0000000136_20250601_504AC0000000068\345AC0000000136_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:19.139Z
all_xml\345AC0000000136_20260523_506AC0000000038\345AC0000000136_20260523_506AC0000000038.xml,success,,2026-01-18T08:08:21.988Z
all_xml\345AC0000000137_20250601_504AC0000000068\345AC0000000137_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:24.751Z
all_xml\345AC0000000138_20250601_504AC0000000068\345AC0000000138_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:27.563Z
all_xml\345AC0000000139_20110830_423AC0000000105\345AC0000000139_20110830_423AC0000000105.xml,success,,2026-01-18T08:08:30.254Z
all_xml\345AC0000000142_20250601_504AC0000000068\345AC0000000142_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:32.785Z
all_xml\345AC0000000145_20250523_507AC0000000041\345AC0000000145_20250523_507AC0000000041.xml,success,,2026-01-18T08:08:35.196Z
all_xml\345AC0000000145_20260101_507AC0000000041\345AC0000000145_20260101_507AC0000000041.xml,success,,2026-01-18T08:08:38.153Z
all_xml\345AC1000000015_20060201_416AC0000000066\345AC1000000015_20060201_416AC0000000066.xml,success,,2026-01-18T08:08:41.077Z
all_xml\345AC1000000016_20170501_428AC1000000113\345AC1000000016_20170501_428AC1000000113.xml,success,,2026-01-18T08:08:43.867Z
all_xml\345AC1000000019_20250601_504AC0000000068\345AC1000000019_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:46.388Z
all_xml\345AC1000000020_20250601_504AC0000000068\345AC1000000020_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:48.886Z
all_xml\345AC1000000071_20110801_423AC0000000066\345AC1000000071_20110801_423AC0000000066.xml,success,,2026-01-18T08:08:51.306Z
all_xml\345AC1000000073_20110830_423AC0000000105\345AC1000000073_20110830_423AC0000000105.xml,success,,2026-01-18T08:08:53.897Z
all_xml\345AC1000000084_20160401_425AC0000000065\345AC1000000084_20160401_425AC0000000065.xml,success,,2026-01-18T08:08:56.535Z
all_xml\345AC1000000096_20250601_504AC0000000068\345AC1000000096_20250601_504AC0000000068.xml,success,,2026-01-18T08:08:59.107Z
all_xml\345CO0000000013_20240401_505CO0000000304\345CO0000000013_20240401_505CO0000000304.xml,success,,2026-01-18T08:09:01.861Z
all_xml\345CO0000000028_20120401_423CO0000000424\345CO0000000028_20120401_423CO0000000424.xml,success,,2026-01-18T08:09:04.477Z
all_xml\345CO0000000048_19700401_000000000000000\345CO0000000048_19700401_000000000000000.xml,success,,2026-01-18T08:09:07.167Z
all_xml\345CO0000000050_20010106_412CO0000000307\345CO0000000050_20010106_412CO0000000307.xml,success,,2026-01-18T08:09:10.025Z
all_xml\345CO0000000061_19700416_000000000000000\345CO0000000061_19700416_000000000000000.xml,success,,2026-01-18T08:09:13.305Z
all_xml\345CO0000000087_20200401_502CO0000000057\345CO0000000087_20200401_502CO0000000057.xml,success,,2026-01-18T08:09:16.379Z
all_xml\345CO0000000125_20170401_429CO0000000110\345CO0000000125_20170401_429CO0000000110.xml,success,,2026-01-18T08:09:19.264Z
all_xml\345CO0000000146_19700528_000000000000000\345CO0000000146_19700528_000000000000000.xml,success,,2026-01-18T08:09:21.775Z
all_xml\345CO0000000166_19700602_000000000000000\345CO0000000166_19700602_000000000000000.xml,success,,2026-01-18T08:09:24.316Z
all_xml\345CO0000000175_20051001_417CO0000000203\345CO0000000175_20051001_417CO0000000203.xml,success,,2026-01-18T08:09:26.590Z
all_xml\345CO0000000194_20000401_411CO0000000416\345CO0000000194_20000401_411CO0000000416.xml,success,,2026-01-18T08:09:28.798Z
all_xml\345CO0000000202_20250401_506CO0000000172\345CO0000000202_20250401_506CO0000000172.xml,success,,2026-01-18T08:09:31.253Z
all_xml\345CO0000000207_20250804_507CO0000000276\345CO0000000207_20250804_507CO0000000276.xml,success,,2026-01-18T08:09:33.514Z
all_xml\345CO0000000240_20110830_423CO0000000282\345CO0000000240_20110830_423CO0000000282.xml,success,,2026-01-18T08:09:36.156Z
all_xml\345CO0000000253_20250401_506CO0000000356\345CO0000000253_20250401_506CO0000000356.xml,success,,2026-01-18T08:09:39.370Z
all_xml\345CO0000000261_19780711_353CO0000000286\345CO0000000261_19780711_353CO0000000286.xml,success,,2026-01-18T08:09:42.624Z
all_xml\345CO0000000271_20211001_503CO0000000262\345CO0000000271_20211001_503CO0000000262.xml,success,,2026-01-18T08:09:46.496Z
all_xml\345CO0000000272_20210401_503CO0000000135\345CO0000000272_20210401_503CO0000000135.xml,success,,2026-01-18T08:09:49.962Z
all_xml\345CO0000000301_20231221_505CO0000000361\345CO0000000301_20231221_505CO0000000361.xml,success,,2026-01-18T08:09:53.409Z
all_xml\345CO0000000304_20250416_507CO0000000180\345CO0000000304_20250416_507CO0000000180.xml,success,,2026-01-18T08:09:56.374Z
all_xml\345CO0000000311_19701017_000000000000000\345CO0000000311_19701017_000000000000000.xml,success,,2026-01-18T08:09:58.921Z
all_xml\345CO0000000320_20201125_502CO0000000329\345CO0000000320_20201125_502CO0000000329.xml,success,,2026-01-18T08:10:01.644Z
all_xml\345CO0000000327_20191216_501CO0000000183\345CO0000000327_20191216_501CO0000000183.xml,success,,2026-01-18T08:10:04.043Z
all_xml\345CO0000000335_20251001_507CO0000000085\345CO0000000335_20251001_507CO0000000085.xml,success,,2026-01-18T08:10:06.478Z
all_xml\345CO0000000335_20260401_507CO0000000234\345CO0000000335_20260401_507CO0000000234.xml,success,,2026-01-18T08:10:09.475Z
all_xml\345CO0000000335_20260401_507CO0000000241\345CO0000000335_20260401_507CO0000000241.xml,success,,2026-01-18T08:10:12.056Z
all_xml\345CO0000000350_20010106_412CO0000000304\345CO0000000350_20010106_412CO0000000304.xml,success,,2026-01-18T08:10:14.602Z
all_xml\345M50000002003_20250324_507M60002000005\345M50000002003_20250324_507M60002000005.xml,success,,2026-01-18T08:10:17.066Z
all_xml\345M50000002029_20010106_412M50000002093\345M50000002029_20010106_412M50000002093.xml,success,,2026-01-18T08:10:19.650Z
all_xml\345M50000002043_19701110_000000000000000\345M50000002043_19701110_000000000000000.xml,success,,2026-01-18T08:10:22.041Z
all_xml\345M50000008011_20250401_507M60000008031\345M50000008011_20250401_507M60000008031.xml,success,,2026-01-18T08:10:24.296Z
all_xml\345M50000040007_20140401_426M60000040034\345M50000040007_20140401_426M60000040034.xml,success,,2026-01-18T08:10:26.738Z
all_xml\345M50000040017_20250710_507M60000040057\345M50000040017_20250710_507M60000040057.xml,success,,2026-01-18T08:10:28.986Z
all_xml\345M50000040022_20030328_415M60000040020\345M50000040022_20030328_415M60000040020.xml,success,,2026-01-18T08:10:31.633Z
all_xml\345M50000040023_20250313_507M60000040007\345M50000040023_20250313_507M60000040007.xml,success,,2026-01-18T08:10:33.921Z
all_xml\345M50000040043_20170401_429M60000040022\345M50000040043_20170401_429M60000040022.xml,success,,2026-01-18T08:10:36.164Z
all_xml\345M50000040048_20191216_501M60000040038\345M50000040048_20191216_501M60000040038.xml,success,,2026-01-18T08:10:38.431Z
all_xml\345M50000040066_19981215_410M50000042057\345M50000040066_19981215_410M50000042057.xml,success,,2026-01-18T08:10:40.765Z
all_xml\345M50000080026_20250918_507M60000080023\345M50000080026_20250918_507M60000080023.xml,success,,2026-01-18T08:10:42.983Z
all_xml\345M50000180003_20221001_504M60000180003\345M50000180003_20221001_504M60000180003.xml,success,,2026-01-18T08:10:45.313Z
all_xml\345M50000400097_20251225_507M60000400006\345M50000400097_20251225_507M60000400006.xml,success,,2026-01-18T08:10:48.177Z
all_xml\345M50000400103_20250731_507M60000400056\345M50000400103_20250731_507M60000400056.xml,success,,2026-01-18T08:10:51.071Z
all_xml\345M50000800007_20250507_507M60000800059\345M50000800007_20250507_507M60000800059.xml,success,,2026-01-18T08:10:53.948Z
all_xml\345M50000800008_20240101_504M60000800045\345M50000800008_20240101_504M60000800045.xml,success,,2026-01-18T08:10:56.845Z
all_xml\345M50000800066_20250324_507M60000800019\345M50000800066_20250324_507M60000800019.xml,success,,2026-01-18T08:10:59.107Z
